task_id,tier,mutation,rows,cols,steps,source_pattern,placement,prompt,expected_output
task_0001,Easy,R1,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 4 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 4), (1, 2), (1, 3), (4, 1), (4, 3)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0002,Easy,R1,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 4 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 2), (2, 3), (3, 2), (3, 3), (4, 1), (4, 3)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(3, 2), (3, 3), (4, 2), (4, 3)]"
task_0003,Easy,R1,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 4 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (0, 2), (1, 1), (1, 2), (3, 1), (3, 4)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (0, 2), (1, 1), (1, 2)]"
task_0004,Easy,R1,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 4 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(1, 1), (2, 3), (3, 2), (4, 0), (4, 2), (4, 4)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0005,Easy,R1,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 4 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 0), (1, 0), (1, 3), (2, 0), (2, 3), (2, 4), (3, 3)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 3), (2, 3), (2, 4), (3, 3)]"
task_0006,Easy,R1,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 4 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 2), (0, 3), (0, 4), (1, 1), (2, 0), (2, 1), (2, 2), (4, 1)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 2), (0, 3), (1, 1), (1, 3), (2, 0), (2, 1), (2, 2), (3, 1)]"
task_0007,Easy,R1,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 4 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (0, 2), (0, 3), (1, 3), (2, 2), (2, 4), (3, 2), (3, 4)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 3), (3, 3)]"
task_0008,Easy,R1,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 4 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 1), (0, 2), (1, 1), (1, 2), (1, 4), (2, 1), (3, 3), (3, 4), (4, 0), (4, 4)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 1), (2, 2), (2, 3), (3, 2), (3, 4), (4, 4)]"
task_0009,Easy,R1,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 4 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 3), (1, 2), (1, 3), (2, 1), (2, 2), (2, 4)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 2), (2, 2)]"
task_0010,Easy,R1,5,5,2,random,random,"You are simulating a modified Game of Life on a 5x5 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 4 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

Currently live cells (row, col): [(0, 2), (1, 0), (1, 1), (1, 3), (2, 1), (4, 1), (4, 4)]

What are the exact live cell coordinates after 2 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (0, 2), (1, 0), (1, 2), (2, 1)]"
